ID,News_title,News_headline
2558,What Modi can learn about Kashmir from AS Dulat's book,The former top spy says the same thing as peaceniks do: Talk to Kashmiris.
2559,Why are FTII students up in arms over 'Yudhishthir' famed Gajendra Chauhan's appointment?,The 'Mahabharat' actor's link with the ruling BJP has not gone down well with the students of the reknowned institute in Pune.
2560,How India can truly become Aatmanirbhar Bharat,"If we are aiming for a genuinely Aatmanirbhar Bharat, then just long-term measures aren't going to pass muster. We need short-term measures to deal with economic grief."
2561,Spare the 'fake' Bihar topper; hasn't she been punished enough?,It was overkill to arrest the 17-year-old Ruby Rai.
2562,Was Nathuram Godse the only killer of Mahatma Gandhi?,Makarand R Paranjape recounts how the government of the day was well aware of the conspiracy to kill the Mahatma.
2563,Ganga in Haridwar unfit even for bathing: Here's a holy dip into PM Modi's promise to clean the river in 3 years,Even the holy water may not help the BJP wash its hands off responsibilities.
2564,What Arun Jaitley said at the unveiling of Gandhi statue in London,Finance minister along with Bapu's grandson Gopalakrishna Gandhi were at Parliament Square on March 14. The statue marks 100 years since the Father of the Nation returned to India from South Africa.
2565,"To tweet, or not to tweet â€“ The dilemma of being Shah Faesal",Kashmirâ€™s iconic civil services officer sparked off a row after his â€˜Rapistanâ€™ tweet. But does being an IAS officer â€“ and a Kashmiri â€“ mean end of free speech?
2566,Congress doesn't seem serious about Bihar,"With its state leaders refusing to put up a united show, the Grand Old Party's fortunes are unlikely to be reversed in the next polls."
2567,One Rank One Pension: Forty years of wait is finally over,OROP breakthrough is easily the most significant of veterans welfare effort in post-independence India by any government.
2568,India has sadly failed its sportsmen,Sports has neither been a priority for the government nor a part of national policy agenda.
2569,Why we need to rethink the Hindu Charter of Demands,"The charter is a welcome experiment, but one which may, unfortunately, create more discord than unity given the unpleasantness surrounding it."
2570,My beef with Om (or the other way around),"Modi government has unleashed unapologetic Hindutva in the last two years, as it regulates what people eat, wear or speak."
2571,Should India join the China-Pakistan Economic Corridor?,Advantages of joining Beijingâ€™s multi-billion dollar One Belt One Road are quite apparent and the economic logic is compelling.
2572,Why Kerala Police dragged their feet on Bishop Francoâ€™s arrest,The policy of appeasement and vote-bank politics applies equally to all political parties. Even the Marxists.
2573,Dalits-Muslims will be Mayawati's trump cards in UP polls,The two communities account for 38.5 per cent of the state's population - more than enough to give any party absolute majority.
2574,Trump vs Clinton: Let the character campaign begin,"How the two winners handle themselves and portray themselves as classy, dignified US presidential figures will be the real test."
2575,"Cricket World Cup 2015: Can Kohli, Shikhar, Rohit and Rahane bring order to India's batting?","Kohli's attitude is both Dilli and Mumbai - there's way more khadoos in him than the Mumbai boys, Rohit and Rahane combined."
2576,India's Left will not be decimated in West Bengal and Kerala polls,This article has been co-authored by Suryakiran Tiwari and Subhash Chandra.
2577,Acting on Shahabuddin is a risk worth taking for Nitish Kumar,"When Bihar CM is fast emerging as a potential challenger to PM Narendra Modi, this is a golden opportunity for him."
2578,Why Hindutva is a threat to Hinduism,India Today cover story attempts to settle the debate.
2579,Modi sarkar's policy to saffronise education much too dangerous for India,The strength of a nation cannot be an aggregate of the fierceness with which each citizen pursues his own interests.
2580,"Android P, 'Duplex' and more: 5 major takeaways from Google I/O 2018",AI has been at the heart of the tech giant's plans.
2581,I'm black but not as black as you,We Indians perceive ourselves as being the perfect shade of white â€” the most perfect shade ever invented by god.
2582,Why media missed Malda riots but not Dadri lynching,"On social media, we are being framed guilty of selective outrage."
2583,Jeene ki Raah: What we learned from PM Narendra Modi through Instagram,"Lessons are available in every nook and corner of this vast nation, and they are just waiting to be learned."
2584,"For godmen like Swaroopanand, religion is an excuse to rape","Remarks by the 94-year-old 'seer' isn't just competitive idiocy, they sanction violence against women."
2585,Where are the women judges in India's courtrooms?,Does a handful imply the opposite sex is incompetent?
2586,The divine Bassi,
2587,How Kashmiris are using phone cameras to tell the world of atrocities by security forces,"In 1990s, most human rights abuses went unnoticed and underreported. These days, massacres are being recorded and uploaded."
2588,Vyapam scam: Undoing of CM Shivraj Singh Chouhan,"If the CBI finds whistle blower Prashant Pandey's claims to be true, then it would surely mean the end of the road for the MP CM."
2589,IPL 8: Yusuf Pathan is to Gambhir what Jadeja is to Dhoni,How far can one man's belief in his jaded army push them?
2590,How Karnataka CM is murdering Bangalore,"Unless there is an attitudinal transformation among the leaders of Siddaramaiah's  government, the IT city will continue to suffer."
2591,"Why DUSU wants to ban an ""anti Hindu"" street play. Why it will be a shame if it does","Welcome to the Machine' is about the RSS. It tells the truth, with a perspective."
2592,Why Ranveer Singh needs Patanjali magic to beat Ramdev at dance-off,"The yoga guru has the agility, energy and flexibility young athletes would give an arm and leg for."
2593,Why BJP is ignoring Sushil Modi in Bihar,He is a counter in the Opposition that suits Nitish Kumar should Lalu become too domineering in the ruling alliance.
2594,In defence of John Dayal facing threats from Hindutva groups,Activists like him gain importance as they seek to protect not only the rights of their own denominations but of other minorities too.
2595,Farce Majeure: Why Pakistanâ€™s 2018 General Election is a brutal mockery,"Pakistan's farcical election features Nawaz Sharif and his daughter in prison, hardline terrorists freely contesting, media censorship, crackdowns on protests â€” and bomb blasts targeting select political rallies."
2596,NC's story through eyes of a loyalist,"As an old-war horse of the party, Mir Ghulam Mohammad aka Saki is very critical of its present day leaders."
2597,Modi has helped target India's biggest problem with Swachh Bharat,This time it's on us to clean things up.
2598,The number 4 dilemma,"As India takes on Australia today in the ICC World Cup, and one problem still plagues them: the no. 4 slot. India found no answers in the lead up to the World Cup."
2599,"Happy Birthday, Karl Marx! You still matter in the age of the iPhone",Marxism's enduring relevance comes from class struggles which show a huge resurgence.
2600,Why I feel Modi will not move Shivraj Singh Chouhan to Centre,The PM wouldn't want to move a popular CM and risk slipping Madhya Pradesh out of the BJP kitty.
2601,The BJP-AIADMK tie-up: Will the national party finally make inroads into the southern bastion?,"With All India Anna Dravida Munnetra Kazhagam sorting an alliance with the Bharatiya Janata Party and the Pattali Makkal Katchi for the Lok Sabha elections in TN, the combine could translate into votes for both the 'outsider' and the 'incumbent'."
2602,BJP is afraid of a revolt if they announce Sushil Modi as Bihar CM candidate,The overwhelming personality of party chief Amit Shah seems to have subsumed the smaller partners.
2603,How the internet can crush a woman's freedom,Today a smartphone is all you need to destroy her.
2604,What China doesn't get about Dalai Lama's popularity in Tibet and India,His immense popularity obviously irritates Beijing whose propaganda is unable to win the masses.
2605,"Behind Panama Papers lies big, dirty, dead money",Lawmakers and politicians have knowingly allowed the very rich to get away with hiding their wealth and evading taxes.
2606,Gulbarg Society massacre: Timeline of a tragedy,"A special court convicted 24 people and acquitted 36 in the case, in which former Congress MP Ehsan Jafri was among the 69 people killed."
2607,I was gang raped at 24. Why it took me 20 years to tell my story,Humans of Bombay post introduces us to an inspiring and brave woman who will change the way we think about life.
2608,Why it's time Modi sarkar stopped giving 'befitting reply' warning to Pakistan,"When it comes to corresponding action, the NDA government's moves leave much to be desired."
2609,Why India needs Bhagat Singh archives,"This writer grew fascinated with the freedom fighter at an early age, nearly 50 years ago, by reading about him in journals/books."
2610,"Why the hullabaloo over Honeypreet, rape convict Ram Rahim's adopted daughter?",She may succeed as chief of Dera Sacha Sauda.
2611,Nitish Kumar looks almost relaxed in BJPâ€™s company. But for how long?,One common denominator for electoral success in Bihar has always been chief minister Nitish Kumar.
2612,How Congress is following Pakistan by honouring Tipu Sultan,Till date the neighbour's navy has named three of its war ships after the Tiger of Mysore.
2613,Why Pakistan is a dangerous bet to talk peace with,"The Afghan President Ghani's frustration with the neighbour, despite him buying into its terms for peace, is evident."
2614,"After smartphones, China has a cheap plan to commodify smart TVs in India","Last week, LeEco entered our market with three TVs and Xiaomi is expected to follow soon."
2615,Rahul Gandhi's UP dreams turned into Comedy Nightmares with Khaats,"If General Elections 2014 was the tragedy, then in 2019 a farce looms."
2616,"Adityanath says crime is under control in Uttar Pradesh: Is CM delusional, or just lying?",A fact-check of claims made by the BJPâ€™s star campaigner.
2617,What Mehbooba Mufti Warned - Tampering with Article 35A will be a disaster for J&K and India,The National Conference (NC) with the Congress disenfranchised J&K. PDP leader Mehbooba Mufti tried to guard against tinkering with crucial Articles.
2618,India-Pakistan UNGA meeting cancelled: The inside 'story' of the overnight U-turn,A satirical account of what may have happened behind the scenes of the India-Pakistan no-meeting.
2619,Why should India care about what RSS thinks about gays?,Who is running the BJP government today? Is it Mr Modi or Mr Bhagwat?
2620,How Ibobi Singh baited a magazine reporter to derail crucial Manipur talks,His government in the state seems to be benefiting from the blockade.
2621,New hostel laws are sexist and violate rights: An open letter to V-C of Jamia Millia Islamia,Please consider the concerns of this resident in the girls' hostel before you prepare your reply to Delhi Commission of Women.
2622,Mizoramâ€™s beautiful moments from the beautiful game,"The Mizos made football their loved sport after it helped them defeat British biases. Since then, the game has only given Mizos joy."
2623,How rape of a Maratha girl has flamed caste agitations in Maharashtra,"Every political leader in the state knows that if he goes against the community, he will have to pay a political price."
2624,Why athletes need to accept selectors verdict,PU Chitra case opens Pandoraâ€™s box again.
2625,How Akhilesh manoeuvred to be in the forefront,It is no coincidence that the talk of Yadav as PM material started doing the rounds immediately after the family-feud was settled.
2626,Pakistanâ€™s military is not serious about terrorism,Pakistanâ€™s generals are offering Americans a rehashed version of General Pervez Musharrafâ€™s promises in the immediate aftermath of 9/11.
2627,"Done ranting about Kabir Singh? Watch Noblemen, a movie which shows bullying, one of the earliest signs of toxic masculinity","Toxic masculinity can be seen in young boys in the form of bullying, and Noblemenâ€™s gritty portrayal of child bullies is an eye-opener."
2628,"Goodbye, Venice: Inspiration to artists, writers and lovers, the legend is now sinking, in crowds, climate hazards and callousness","Venice can still take your breath away. But the truth is, the famed island city is choking to death and no one seems to care enough to stop this."
2629,Panama Papers: Can Nawaz Sharif save himself?,It will require all his accumulated acumen and manipulative skills to ease his family out of this one.
2630,Durga and Ganesha idol immersions are poisoning India's rivers and lakes,"Our traditional festival celebrations were once in sync with nature, reinforcing the eco-friendly practices."
2631,"Smriti Irani is not losing it, she has Modi's blessings and UP on her mind",The HRD minister's desire to be the face for the upcoming elections has seen her ruffling many feathers within BJP.
2632,Don't believe the truth: Modi is the first 'Hindu ruler' of India in 800 years,Everyone anyway sees the PM look the other way when rogue 'Hindutva' elements have a field day.
2633,"What Hitler wanted, what RSS wants","There's a thin line, mind the gap."
2634,Sonia Gandhiâ€™s speech may have been written by Rahul,The mother even tried to match up with the sonâ€™s new vocabulary such as 'suit boot ki sarkar' and 'bina dum ki prime minister'.
2635,Make no mistake. India needs to step up and abolish death penalty,World's largest democracy remains firmly in the company of a minority of countries that swear by medieval practices.
2636,7 challenges BJP faces in Gujarat Assembly elections,"Besides threatening to weaken the grip of Modi and Shah on the party, a loss will have a bearing on the subsequent polls."
2637,How Congress can harvest water politics in Punjab polls and leave Akalis helpless,"With AAP too on the defensive, the Sutlej Yamuna dispute with Haryana will work in Amarinder Singh's favour."
2638,Pathankot attack: Modi has given Nawaz Sharif a chance to salvage talks,"Having invested so dramatically in a renewed dialogue process with Pakistan, PM is not wrong in demanding that it demonstrate its commitment."
2639,Why Sidhu is out seeking 'revenge' against the Badals in Punjab,"The ex-cricketer blames former CM Parkash Singh Badal and his son, Sukhbir, for stymying his fledgling political career as a BJP MP from Amritsar."
2640,Red beacons off: Why the commoners will always be fooled,"Everyone's a VIP now, hah!"
2641,"Taxmen are suffering demonetisation, tracing black money that much harder",Huge amounts of demonetised currency have been deposited without submission of proper identification papers.
2642,"Virat Kohli vs Rohit Sharma: Forget the coach, a split captaincy is the real solution Indian cricket needs","Viratâ€™s intensity makes him an excellent player, but not always a good captain. Rohit seems calmer and steadier. Instead of a new coach et al, the captaincy itself needs to be split up."
2643,Why the SC stance in the CBI turf war is a win for justice,The CVC vs CBI case is complex. But the apex court has already shown that justice cannot be for one side alone. It must be for all.
2644,Why should BJP fall head over heels for rape convict Ram Rahim?,"This is the same party that has, over the years, put us to sleep with its mindless drone about minority appeasement."
2645,"It's a shame casteist, feudal, vigilante Baahubali is India's biggest film","The notion of having been born with extraordinary talent is purely monarchical propaganda peddled by royalty, devoid of any scientific basis."
2646,Our economy desperately needs India-Africa Summit to be a success,The country wants a 'developmental partnership' with the region to consolidate strategic ties.
2647,International Women's Day: How 'her' voice in Nepal's politics is louder than ever before,Not many are aware of this silent revolution taking place in Nepal politics. A total of 90 out of 275 seats in the House of Representatives are held by women.
2648,You got one extra second today: What did you do with it?,"Blink, and it will be gone. But clocking it might be a way of getting a good glimpse at ourselves."
2649,Why Hindus stopped eating beef and began to worship cows,The aggressive projection of Hindu identity has significantly influenced politics in India during the 20th century.
2650,Why Rafale Deal is Rahul Gandhi's 'mudda number one' to take on PM Modi,Corruption is the burning topic and the Congress scion has gone straight for the jugular.
2651,Can the new UN general-secretary make a difference?,Antonio Guterres will face herculean battles on many fronts.
2652,How the BJP won UP: The BJP defeated the formidable SP-BSP caste alliance in UP. Here's how,"SP and BSP cadres often clashed on the ground even as BJP went on wooing the OBC voters with a new promise, and new delivery."
2653,How Congress is helping its own death,Vibrant democracies and dynasty-centred politics seldom coexist for long.
2654,Can India-US naval partnership counter China in the Indian Ocean?,"The bonhomie between the nations at the diplomatic level has led to strong defence relations between the armed forces, especially the navy."
2655,Why Rahul Gandhi is wrong in comparing RSS to the Muslim Brotherhood,"Do we take the Gandhi scion seriously? Not necessarily. After all, he is a desperate alienated politician.'"
2656,Lessons from Bollywood: Why the â€˜Main Bhi Chowkidaarâ€™ tattoo is a terrible idea!,"Stop! Stooooop! Think before you ink, hamare pyaare saffron brethren."
2657,"The diary of a prisoner, by Kanhaiya Kumar",I would really wish that I could be given the opportunity to sit down with my mother and speak to her.
2658,Why corporate India is unhappy with RBI rate cut,"The industry feels Raghuram Rajan should have accorded growth a higher priority, with deeper interest rate cuts."
2659,"ISRO's biggest rocket, GSLV Mark III, to launch today: Here's why it's a big deal",It will help the space research front yield profits by enabling it to carry out commercial operations.
2660,Budget 2020: Govtâ€™s cohesive vision for economic reforms,"Union Budget 2020-21 is not merely a statement of government expenditure and receipts, but pursues a holistic vision of well-being."
2661,"Five reasons why BJP lost Rajasthan, Madhya Pradesh, Chhattisgarh","All these issues will be in play in the 2019 Lok Sabha elections, which explains whether this was a preview of the general elections."
2662,18 years after 9/11: Why US troops are still stuck in Afghanistan,"The US-Taliban deal is off the table. With elections round the corner, violence is likely to intensify in Afghanistan."
2663,Writers have every right to protest,I am totally disappointed at the lack of understanding displayed by fellow authors.
2664,SIMI encounter: Catching the lies of Shivraj Singh Chouhan,You can't call anyone a terrorist just because someone is allegedly a member of a banned organisation.
2665,"I am being targeted, I stopped illegal purchase of land: Eknath Khadse",The builder who has levelled the allegations is trying to save his skin by inappropriately dragging my name into this case.
2666,"On Raksha Bandhan, an ode to my sisters",I call upon all of you to partake in what truly makes us one - a festival that is an enduring ode to patriarchy.
2667,"Modi government needs to be transparent about historical ""secrets""","We must, if we have to become a mature democracy, constantly re-examine our recent history."
2668,Abhishek Verma: The aspiring arms dealer who wants to sell cola,He broke into the news cycle again last week when revelations were made about him allegedly honey-trapping Varun Gandhi.
2669,PV Sindhu is poised to make India proud this Olympics,"She beat China's Wang Yihan, the Olympic silver medallist, in an incredible show of stamina and composure."
2670,Mohammed Ayub Pandith's lynching shows it's police versus locals in Kashmir,The narrative in the Valley seems to be anti-police and locals seem to be forced to change their stance.
2671,Stop questioning Aamir's patriotism. He has a right to have an opinion,What kind of tolerance is this when we label an Indian citizen 'anti-national' for expressing himself?
2672,Indian soldiers died due to Modi's weak Pakistan policy,"As Gujarat CM, he had ridiculed the UPA for going soft on the neighbouring country. Now he finds himself in a corner with limited options."
2673,Chances of getting run over in Delhi are now terrifying,"In 2015, the capital recorded a staggering 30 per cent of road accident deaths from hit-and-runs."
2674,"What no one tells you about airbags, Audis and drinking for fun",It is shameful that safety of Indian lives for car manufacturers means that costs have to go up.
2675,Modi-Trump meeting went well beyond expectations,The firm handshakes and the bear hugs have laid to rest all apprehensions.
2676,"Wake up EC, it's time to see if foreigners are hacking Indian elections or not","Ahead of 2019 polls, India needs to be prepared for 'hackers' looking to meddle with its internal politics."
2677,India's Industrial production grew merely 1.2% in July: Demonetisation still hurting us,Latest data on IIP makes a clear case for Modi governmentâ€™s disastrous management of the economy.
2678,How can an aalu-anday dish solve the India-Pakistan crisis? This Pakistani video tells us all,"Cook at a low temperature. Add key ingredients. And careful, don't burn it."
2679,Why even courts fail to understand love jihad,The media too has played a role with fabricated news and lurid stories which had absolutely no element of truth.
2680,"What rulers of India, Pakistan and Kashmir can do to prevent a Holocaust in the Valley",It must cease to be a battleground for competing hegemonic discourses in the region.
2681,Nation wants to know Indian media's role in JNU coverage,"It must promote discussion and debate, not scold."
2682,Why Balochistan has become a thorn in Pakistan's crown,Pakistani authorities have shown little sophistication in addressing the challenge of violence in the province.
2683,World Cup 2015: Team India have peaked perfectly,Suresh Raina's century against Zimbabwe couldn't have come at a better time and it is good that MS Dhoni spent some time in the middle.
2684,Why the new identity politics of nationalism hates the outsider,"At one time, the country had the folklore, the myths, of coping with the outsider. Our culture was open and plural, but today he is seen as a threat."
2685,Raising a stink: Report shows smartphone screens are over 10 times dirtier than toilet seats,"Researchers found that a smartphone's screen, back button, lock button and home button are all more germ-infested than a toilet seat and flush."
2686,"Happy birthday, Modiji: Five wishes as you turn 65",We hope you realise a smarter and cleaner India will come from tolerance.
2687,Diverse' Vs 'Divisive': Did Shah Rukh Khan just reveal his political alignment with his poll rap?,"SRK urges every responsible citizen to vote this Lok Sabha election. But clearly, there's more to his rap than meets the eye"
2688,Why Congress is the new AAP,"Is Rahul Gandhi the new Arvind Kejriwal, promoting anarchy in the name of resisting oppression?"
2689,Hindus first? Or India,"While the idea of nation has been questioned, all movements of communities have strengthened India much more."
2690,"Art of leaving a mess behind, Sri Sri style",It's not the job of farmers and ragpickers to clean up.
2691,How Indian military uniforms reflect Indiaâ€™s strength and diversity,"For a patriot, there is great pride in witnessing our armed forces striding down in full regalia."
2692,5 ups and 5 downs of Jaitley's Budget 2016,This article has been co-authored by Suryakiran Tiwari and Subhash Chandra.
2693,Meat ban obviously doesn't curry favour with Hindutva forces,The state does not need to police an individual's diet so that religious sensibilities of a micro-minority aren't offended.
2694,The uncomfortable truth about Jamal Khashoggi,His killing is atrocious. But painting an Islamic ideologue as a free-speech martyr is not going to work out well for Western media.
2695,Aadhaar is constitutionally valid: All you need to know,It may be a judgment not many were hoping for. But it is nonetheless significant.
2696,"Mehr Tarar is a loony, there is more to Pakistan","Mehr Tarar is just another liberal who apes Jinnah, the man who betrayed Pakistan after creating it."
2697,How the Scindias are all set to test their popularity in MP by-polls,The two seats in contention in the by-elections fall under Jyotiraditya Scindiaâ€™s constituency.
2698,Festival of kites and good food: Make Uttarayan happier with our delicious recipes!,"The iconic dishes of Uttarayan show the energy, verve and richly composite culture of Gujarat."
2699,Akshaya Mukul's boycott of RNG awards over Modi was cowardly,Does being captured in the same frame as someone you have deep problems with relieve you of your core beliefs?
2700,How patriarchy makes â€˜sex workerâ€™ a term of abuse,"The Goddess as a free woman discomforts many, who cannot bear to see any female, divine or otherwise, in positions of power."
2701,Where is the Left in saffronised Punjab (or India)?,They had 15 MLAs inside the state Assembly at one time - let them regain lost ground by breaking the jinx of zero for the last decade.
2702,Five reasons why Android users hate those with iPhones,"They really don't care, come off as offensive and poke fun at how your phone looks."
2703,Will India finally say Shubh Mangal Saavdhan to sexually fluid characters?,"Despite the decriminalisation of Section 377, sensitive films on the LGBTQ theme barely find space in India. Has the law really changed the mindset of people?"
2704,How Modi's Hindi-first is another step to divide India,The central government's glaring push for the language risks widening the divide in the highly diverse country.
2705,Why inflation numbers leave you confused,"Some prices have fallen and others risen, but the numbers do not capture how you experience price changes."
2706,Has Mehbooba Muftiâ€™s outreach yielded any positive results in Kashmir?,"Seeking to bring peace to the Valley, the J&K CM seemed to have ignored other parts of the state."
2707,"Two decades on, The Sixth Sense still has the greatest 'twist'",The beauty of the movie's twist ending is not that it worked for the first time â€” it is about how it continues to still hold up even after 20 years.
2708,How RSS plans to influence kids and raise a nation of Adarsh Bhakts,"After Sangh's recent Pratinidhi Sabha, the Bharatiya Shikshan Mandal met to chart out a plan to saffronise the education system and make it ""Bharat-centric""."
2709,"Rohith's death was a slow, deliberate killing of ambition","In the late University of Hyderabad scholar, we see all those young men and women who have had no mentors who cared."
2710,Why London mayor Sadiq Khan may become UK's first Asian PM,"If it were to be true, it will be with no help from David Cameron or his own party leader Jeremy Corbyn."
2711,Donald Trump? Frank Underwood made him do it,This is what makes America great. Anyone can become anything
2712,What I want Mamata to get right for West Bengal this time,"From jobs to security, hereâ€™s our wishlist for Didi 2.0."
2713,Why Riyadh reposes faith in Narendra Modi,Pragmatism is dictating Saudi posturing as the very future of the country's economic model is at stake. It needs new partners like India.
2714,[Hilarious vine] Why it would be tough dating Deepika Padukone,Stand-up comic Varun Thakur makes light of the new #VogueEmpower video.
2715,What 50 years have taught Shiv Sena,Bal Thackeray openly supported only one ideology to keep the party floating - the ideology of violence.
2716,Why Nitish Kumar can't get rid of Manjhi so easily,JD(U) will also have a tough time finding a replacement.
2717,Vidyasagar's Statue Vandalised: But do people really care about statues?,Why do we care about a statue only when we hear it's been destroyed? What does this tell us about our attitude towards those now cast in stone?
2718,Modi and Nawaz must rein in hate speech to talk peace,India and Pakistan should shun jingoistic behaviour and ensure they don't encourage vitriolic rhetoric.
2719,"RSS' new parrot, Kiran Bedi sings Modi's praise",Our cartoonist sketches the landscape of Indian politics with his wicked pen.
2720,Why India Today has chosen Virat Kohli as newsmaker of 2017,He has lifted the mood of the nation in a difficult year.
2721,How Test matches run parallel to our lives,The see-sawing fortunes of a Test accompany our own ups and downs in the course of a working week.
2722,Why we still read Jean-Paul Sartre,"Born today, the existentialist writer, through his life, ideas and literature, illumined the reading public of his day, and continues to do so."
2723,"On Aadhaar, SC offers temporary relief, but suffering won't end",The only way to end the UID tyranny is to throw it out.
2724,"By linking mid-day meals to Aadhaar, government risks the lives of children",It will only worsen the state of malnutrition and affect school attendance.
2725,What Bollywood needs to learn before giving dynasty lessons to Rahul Gandhi,"Dynasties are of two kinds, one based on the gene pool and the other on fostered affiliations."
2726,Pakistan no longer safe from terror it sows for India,The neighbour will have to end that distinction between good and bad jihadis.
2727,"Between Doval and Jaishankar, Nepal falls through the cracks","If India insists on showing its neighbour the mirror, it should look into it as well."
2728,Cattle smuggling: What we must do to honour BSF officer who was crushed to death,Deepak Kumar Mondal was killed at the India-Bangladesh border.
2729,How BJP proved in UP polls that demonetisation was a disaster,Assertions that notebandi will end black money and corruption from politics are in shreds.
2730,Assembly election results: Rahul emerges victorious. But Indian secularism doesn't,"Constantly questioning Rahul Gandhi's 'Hindu-ness' seems to have hurt the BJP. Rahul's use of 'soft Hindutva' helped the Congress, but not our larger polity."
2731,Vamsee or Taimur: Why it matters what you name your baby,A civil and respectful debate about how an important and influential part of privileged South Asian society presents itself in history is not inappropriate.
2732,"In the age of Charlie Hebdo, isn't an ink attack civilised protest?",Perhaps the media need not oblige the reckless provocateurs with the air time and space.
2733,Samajwadi Party rift: What does Mulayam Singh Yadav want?,It also seems that Akhilesh Yadav is in no mood to step down and end the crisis as he tries to emerge out of his fatherâ€™s shadow.
2734,Gujarat riot murderer wants a pardon due to loss of vision. Who cares?,"In a letter to the governor, Babu Bajrangi has also claimed that he has developed several other illnesses over the past few years."
2735,Fatwa against Bharat Mata ki jai: Both Darul Uloom and RSS missing the point,Coercing people into not saying it as misguided as the Sangh Parivar's insistence on turning it into a nationalism test.
2736,100 days of Yogi Adityanath government have been just disappointing,Uttar Pradesh CM's highly touted promise of 'minimum government-maximum governance' seems to have fallen flat.
2737,Few reasons the new Delhi chief minister Arvind Kejriwal needs to be scared,"Stories Unscene writes to Arvind Kejriwal on free water, free Wi-Fi, contract labour reform, corruption, full statehood, stability, and his dream of political revolution."
2738,Manipur ambush: The writing has been on the wall,The aggressive posturing of NSCN (K) and a 'new' umbrella group have been building up over the past few years.
2739,Attack on Hindus: Amarnath Shiv Linga is more than 'a phallic block of ice',Viewing the Hindu sacred site by 'Foreign Affairs' journal through a stereotypical lens reflects long-standing bias in the Western media.
2740,Mission: Impossible - Fallout: How Hollywood manages an incorrect picture of India every time,"In Pixels and Doctor Strange, Hollywood went out of its way to appease China."
2741,Who will answer what led to Varanasi stampede. Modi?,Why is it that we are always fed with lies?
2742,"Why being a woman in Kolkata scares me today: Caught between sexist slurs, syndicates and Jai Shri Ram",Why I am filled with dread in Bengal today. By a broken statue. A riot in the street. Packs of local criminals turned netajis. Will my freedom as a woman in West Bengal soon die?
2743,What Twitter tells you about Hardik Patel,Four reasons why you should troll the social activist. Or not.
2744,"Of bisons, rappers and Gujju boys: Tales from Arunachal's Ziro festival","Erratic phone signals, no broadband â€” one enters the Ziro bubble for four days and forgets about the world."
2745,"Modi's minimum governance, maximum government",The prime minister's actions are surprisingly no different from the 'mai baap sarkar' model patented by the Congress.
2746,Why Jayalalithaa is Tamil Nadu's original comeback queen,"It makes no sense for Amma to have public support. So, why does she remain popular?"
2747,The Kashmir India doesn't want to know,"If New Delhi's power elite want to lose the Valley, they are going about it in the right way."
2748,Tu Hi Mera Sunday is a tale of why Mumbai offers hope,Milind Dhaimadeâ€™s debut film celebrates the city's resilience.
2749,Sachin Tendulkar autobiography: Raining chappals on Chappell,Itâ€™s below the belt when cricketers take a snide turn at the fall guy in their autobiography. Even if it is the (Oh) God of Cricket.
2750,How a Pune man 'robbed' Jeff Bezos the chance of  being the world's richest man,The joke that went viral.
2751,Indiaâ€™s Infantry Combat Vehicles project may just die from apathy,"With the Army failing to convince the bureaucracy to push the project through, it will float in an eternal orbit."
2752,Where the future of Pakistan's democracy is headed,"Despite the military establishment's overreach, the country is well on its path to becoming a pluralistic and progressive society."
2753,Demonetisation: How Modi went from gloat to broke,"The PM's gamble to woo voters directly - above caste, RSS and BJP, especially in UP - with the noteban, looks to fail."
2754,What the KJo-Shah Rukh Khan Twitter episode teaches us about trolls,"In all this, however, 'Kesari' has 'Zero' to lose!"
2755,Huawei P20 Pro and P20 Lite launched in India: Everything you need to know,The two devices have been announced as Amazon exclusives in the country.
2756,"Sukma: Year later, a forgotten slaughter","The troops were devoid of intelligence and ground experience, with the Maoists lying in wait."
2757,Modi government has actually worked hard to deliver on black money,Results however are still expected.
2758,Help me! I am a convert,I converted myself by setting aside certain religious accoutrements that I had been fobbed with by my zealous kith and kin.
2759,India's railway lines show the dirty picture of Swachh Bharat,"As Modi government completes two years, reality remains grim, with people openly defecating along the tracks."
2760,How IITians found missing link in Hawking's theory on black holes,This article has been co-authored by Shripad P Mahulikar and Pallavi Rastogi.
2761,IPL 2018: The mystery of CSK's batting line-up and Vinay Kumar's presence in Indian cricket,The bigger issue is the abysmally low standard of domestic cricket in India.
2762,"Dear ToI lit fest, if you did not want extraneous noise, why did you invite Tarun Tejpal?",The newspaper has sensationalist bravado followed by lily-livered pusillanimity.
2763,Attack on Dalits celebrating the 200th anniversary of Battle of Koregaon is a forewarning on what's to come,Expect more such premeditated violence in the run-up to the 2019 elections.
2764,Free Khurram Parvez: Open letter to civil society,More than 50 scholars and academicians call for the immediate release of the Kashmiri activist.
2765,Kargil: How the best tribute to our Indian heroes came from an awestruck Pakistani,"July 26 marks 20 years of the Kargil war which went on for 85 days and saw 537 Indian soldiers die. But only after they repulsed every Pakistani intruder, yard by yard, relentlessly."
2766,BJPâ€™s mishandling of Uttarakhand crisis left even Pranab Mukherjee red-faced,"The presidentÂ knows the Constitution better than most, and had no recourse but to sign the proclamation."
2767,#SalmanKhanVerdict: Bollywood will miss Bhai,"For the actors fans, it is hard to accept that their idol may have a fate similar to that of Sanjay Dutt."
2768,Nun rape and church vandalism: The fringe is now mainstream,The attack on the nun is an attack on the entire community that refuses to be cowed down by the diktat of this bunch of terrorists.
